speaker_name,speaker,topic,text
WARREN,1,topic1,text
OROURKE,2,topic1,text
SANDERS,3,topic2,text
BIDEN,4,topic2,text
BUTTIGIEG,5,topic3,text
HARRIS,6,topic3,text
KLOBUCHAR,7,topic4,text
BOOKER,8,topic4,text
GILLIBRAND,9,topic5,text
GABBARD,10,topic5,text
WARREN,1,topic6,text
OROURKE,2,topic6,text
SANDERS,3,topic7,text
BIDEN,4,topic7,text
BUTTIGIEG,5,topic8,text
HARRIS,6,topic8,text
KLOBUCHAR,7,topic9,text
BOOKER,8,topic9,text
GILLIBRAND,9,topic5,text
GABBARD,10,topic5,text
WARREN,1,topic11,text
OROURKE,2,topic11,text
SANDERS,3,topic12,text
BIDEN,4,topic12,text
BUTTIGIEG,5,topic3,text
HARRIS,6,topic3,text
KLOBUCHAR,7,topic14,text
BOOKER,8,topic14,text
GILLIBRAND,9,topic15,text
GABBARD,10,topic5,text
WARREN,1,topic6,text
OROURKE,2,topic6,text
SANDERS,3,topic57,text
BIDEN,4,topic87,text
BUTTIGIEG,5,topic18,text
HARRIS,6,topic8,text
KLOBUCHAR,7,topic9,text
BOOKER,8,topic9,text
GILLIBRAND,9,topic5,text
GABBARD,10,topic115,text
